宋朝政治得失的评价是一个复杂且多维的问题，需要从多个角度进行分析。以下是一些关键点：

1. **中央集权与地方分权**：
   - **得**：宋朝强化了中央集权，通过设立转运使、通判等官职，有效防止了地方割据，维护了国家统一。
   - **失**：过度集权导致地方自主性不足，应对突发事件的能力减弱，如在军事防御上，地方缺乏足够的自主权和资源，影响了对外战争的效率。

2. **文官制度**：
   - **得**：宋朝实行重文轻武政策，大力发展科举制度，选拔了大量文官，提高了政府的行政效率和文化素质。
   - **失**：文官数量过多，官僚机构臃肿，财政负担沉重。同时，文官对军事的轻视也导致了军事力量的相对薄弱。

3. **财政管理**：
   - **得**：宋朝财政收入一度非常可观，商业税和海外贸易税成为重要财源，促进了经济的繁荣。
   - **失**：财政支出庞大，尤其是军费和官俸，导致财政赤字，最终引发了严重的通货膨胀和经济危机。

4. **军事制度**：
   - **得**：实行禁军制度，兵权集中于中央，有效防止了将领拥兵自重。
   - **失**：军事组织僵化，兵种单一，缺乏有效的骑兵部队，对外战争屡屡失利，如对辽、金、西夏的战争。

5. **监察制度**：
   - **得**：监察机构发达，如御史台、谏院等，对官员的监督较为严格，一定程度上遏制了腐败。
   - **失**：监察权力有时被滥用，导致政治斗争激烈，如庆历新政、熙宁变法等改革运动中，监察官员的介入加剧了党争。

6. **变法运动**：
   - **得**：王安石变法等改革尝试，旨在解决财政和军事问题，体现了宋朝政治的活力和创新精神。
   - **失**：变法过程中因急于求成和执行不力，引发了社会动荡和党争，最终未能取得预期效果。

7. **对外关系**：
   - **得**：宋朝在对外贸易上采取开放政策，海上丝绸之路繁荣，促进了中外经济文化交流。
   - **失**：在外交上采取了较多的妥协政策，如向辽、金等国纳贡，虽然换取了暂时的和平，但长远来看削弱了国家威望和财政实力。

8. **文化教育**：
   - **得**：宋朝文化繁荣，儒学复兴，理学兴起，科技发达，印刷术、指南针、火药等发明对世界产生了深远影响。
   - **失**：文化教育的繁荣并未直接转化为政治和军事上的优势，反而在一定程度上加剧了文武失衡。

总体而言，宋朝政治在中央集权、文官制度、财政管理、监察制度等方面有其得失。评价时应综合考虑其历史背景和长远影响，既要看到其在维护国家统一、促进经济发展和文化繁荣方面的贡献，也要认识到其在军事、财政和政治效率上的不足。
 [end of text]


