這句「多情自古空餘恨，此恨綿綿無絕期」融合了兩句著名的古詩詞。前半句「多情自古空餘恨」出自清代黃仲則的《感懷》詩，後半句「此恨綿綿無絕期」則來自唐代白居易的《長恨歌》。兩句各自表達了對情感的無奈與長久的遺憾，合在一起更增強了情感的深度和古典的韻味。

以下是一些類似的創意組合：

1. 「春風不度玉門關，天涯共此時」
   - 前句出自王之渙《涼州詞》，後句出自張九齡《望月懷遠》。春風不度的荒涼與天涯共此時的思念相映成趣。

2. 「海内存知己，天涯若比鄰。無為在歧路，兒女共沾巾」
   - 前兩句出自王勃《送杜少府之任蜀州》，後兩句同出此詩。但這裡可以將前後句分開，形成新的對比。

3. 「人生若只如初見，何事秋風悲畫扇」
   - 這兩句都出自納蘭性德《木蘭花·擬古決絕詞柬友》，但將它們分開使用，可以有新的解讀。

4. 「山無陵，江水為竭，冬雷震震，夏雨雪，天地合，乃敢與君絕」
   - 這幾句出自漢樂府《上邪》，原是連貫的誓言，但可以選取其中幾句組合，如「山無陵，江水為竭，乃敢與君絕」，增加節奏感。

5. 「大漠孤煙直，長河落日圓。海內存知己，天涯若比鄰」
   - 前兩句出自王維《使至塞上》，後兩句出自王勃《送杜少府之任蜀州》。塞外的壯闊與友情的長存相得益彰。

這些組合都借用了古典詩詞的名句，通過重新搭配，產生新的意境和情感表達。 [end of text]


